function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,7,16,0.0,[0],True,1,0.0045,0.0045
collatz_steps,1,False,1,2,0.0,[6],True,1,0.0032,0.0032
collatz_steps,2,True,1,2,0.0,[6],True,1,0.0029,0.0029
collatz_steps,2,False,6,14,0.0,[1],True,1,0.0038,0.0038
collatz_steps,3,True,1,2,0.0,[6],True,1,0.0037,0.0037
collatz_steps,3,False,1,2,0.0,[6],True,1,0.0040,0.0040
collatz_steps,4,True,5,3037,0.0,[25],True,1,0.0197,0.0197
collatz_steps,4,False,1,2,0.0,[6],True,1,0.0030,0.0030
collatz_steps,5,True,2,6,0.0,[7],True,1,0.0024,0.0024
collatz_steps,5,False,1,2,0.0,[6],True,1,0.0019,0.0019
collatz_steps,6,True,3,2030,0.0,[24],True,1,0.0120,0.0120
collatz_steps,6,False,1,2,0.0,[6],True,1,0.0018,0.0018
