function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,240,1556321,0.0,"[2199, 34420, 62851, 12452]",True,22,17.4891,17.4891
disarm_doomsday,1,False,1,2,0.0,"[35625, 54737, 63956, 33762]",True,1,0.0060,0.0060
disarm_doomsday,2,True,279,1753390,0.9999978892492225,"[2199, 34570, 62851, 12452]",False,25,20.0152,N/A
disarm_doomsday,2,False,240,1556321,0.0,"[2199, 34420, 62851, 12452]",True,22,17.7818,17.7818
disarm_doomsday,3,True,276,1729957,1.9999978892492225,"[2199, 34570, 62851, 12452]",False,25,20.0135,N/A
disarm_doomsday,3,False,275,1724814,1.9999978892492225,"[2199, 34570, 62851, 12452]",False,25,20.0010,N/A
disarm_doomsday,4,True,279,1749388,2.9999978892492223,"[2199, 34570, 62851, 12452]",False,25,20.0001,N/A
disarm_doomsday,4,False,277,1739102,2.9999978892492223,"[2199, 34570, 62851, 12452]",False,25,20.0031,N/A
fitness_doomsday,5,True,1,2,0.0,"[142531, 218980, 255857, 135078]",True,1,0.0033,0.0033
fitness_doomsday,5,False,251,1632819,0.0777689838361334,"[10199, 393824, 172221, 166183]",False,23,20.0197,N/A
fitness_doomsday,6,True,131,957175,0.0,"[2199, 393824, 172221, 166183]",True,12,9.7766,9.7766
fitness_doomsday,6,False,280,2019189,0.8870612595055698,"[2199, 393791, 172221, 166183]",False,26,20.0039,N/A
fitness_doomsday,7,True,291,2127704,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,27,20.0107,N/A
fitness_doomsday,7,False,291,2129705,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,27,20.0156,N/A
fitness_doomsday,8,True,291,2129705,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,27,20.0002,N/A
fitness_doomsday,8,False,291,2129705,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,27,20.0010,N/A
