function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,11205,206680,0.0,"[7, 10102, 50]",True,1,3.5567,3.5567
combined1,1,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0042,0.0042
combined1,2,True,2,38,0.0,"[4445, 6833, 7985]",True,1,0.0050,0.0050
combined1,2,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0042,0.0042
combined1,3,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0056,0.0056
combined1,3,False,2,38,0.0,"[4443, 6833, 7985]",True,1,0.0056,0.0056
combined1,4,True,2,38,0.0,"[4443, 6833, 7985]",True,1,0.0068,0.0068
combined1,4,False,2,38,0.0,"[4444, 6832, 7985]",True,1,0.0055,0.0055
combined1,5,True,2,38,0.0,"[4444, 6832, 7985]",True,1,0.0036,0.0036
combined1,5,False,2,38,0.0,"[4444, 6834, 7985]",True,1,0.0047,0.0047
combined1,6,True,2,38,0.0,"[4444, 6833, 7984]",True,1,0.0035,0.0035
combined1,6,False,2,38,0.0,"[4444, 6834, 7985]",True,1,0.0044,0.0044
combined1,7,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.0034,0.0034
combined1,7,False,23,120546,0.0,"[5539, 343, 1175]",True,3,2.0437,2.0437
