function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,158,1576,0.0,"[2132, 36540, 54089, 27078]",True,156,0.018,0.018
disarm_doomsday,1,False,1,10,0.0,"[5043, 37487, 18855, 60615]",True,1,0.006,0.006
disarm_doomsday,2,True,161734,1612573,0.17296235354692424,"[2181, 53645, 24581, 6442]",False,159355,20.000,N/A
disarm_doomsday,2,False,158,1576,0.0,"[2132, 36540, 54089, 27078]",True,156,0.021,0.021
disarm_doomsday,3,True,163265,1627849,1.1729623535469242,"[2181, 53645, 24581, 6442]",False,160867,20.000,N/A
disarm_doomsday,3,False,164300,1638173,1.1729623535469242,"[2181, 53645, 24581, 6442]",False,161891,20.000,N/A
disarm_doomsday,4,True,163288,1628084,2.1729623535469242,"[2181, 53645, 24581, 6442]",False,160892,20.000,N/A
disarm_doomsday,4,False,161394,1609190,2.1729623535469242,"[2181, 53645, 24581, 6442]",False,159022,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[20202, 149980, 365012, 399856]",True,1,0.003,0.003
fitness_doomsday,5,False,2468,24624,0.0,"[2139, 128855, 295905, 152270]",True,2440,0.281,0.281
fitness_doomsday,6,True,2440,24400,0.0,"[2139, 128855, 295905, 152270]",True,2440,0.277,0.277
fitness_doomsday,6,False,152988,1529697,0.274460386808572,"[2139, 128855, 295905, 152270]",False,152898,20.000,N/A
fitness_doomsday,7,True,157201,1572006,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,157201,20.000,N/A
fitness_doomsday,7,False,156490,1564898,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,156490,20.000,N/A
fitness_doomsday,8,True,310816,3108154,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,310816,20.000,N/A
fitness_doomsday,8,False,309976,3099751,1.0009990009990009,"[20202, 149980, 365012, 399856]",False,309976,20.000,N/A
