function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,12,74,0.0,"[2, -1, 12]",True,1,0.004,0.004
f,1,False,1,8,0.0,"[-9, -1, 12]",True,1,0.004,0.004
f,2,True,12,74,0.0,"[2, -1, 12]",True,1,0.004,0.004
f,2,False,15,92,0.0,"[2, 2, 12]",True,1,0.004,0.004
f,3,True,21,128,0.0,"[2, -1, 3]",True,1,0.006,0.006
f,3,False,12,74,0.0,"[2, -1, 12]",True,1,0.008,0.008
f,4,True,15,92,0.0,"[2, 2, 12]",True,1,0.005,0.005
f,4,False,26,158,0.0,"[2, 2, 1]",True,1,0.006,0.006
f,5,True,4,26,0.0,"[-9, 2, 12]",True,1,0.001,0.001
f,5,False,1,8,0.0,"[-9, -1, 12]",True,1,0.001,0.001
f,6,True,16,98,0.0,"[-9, 2, 0]",True,1,0.002,0.002
f,6,False,4,26,0.0,"[-9, 2, 12]",True,1,0.002,0.002
