function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,9,38,0.0,"[0, 8]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,1,6,0.0,"[-8, 8]",True,1,0.004,0.004
count_divisors_of_gcd,4,True,1,6,0.0,"[-8, 8]",True,1,0.004,0.004
count_divisors_of_gcd,4,False,139947,575986,0.0009990009990008542,"[-8, 1]",False,8100,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[-8, 8]",True,1,0.008,0.008
count_divisors_of_gcd,5,False,104692,567565,0.001997003995005797,"[-9, 8]",False,74400,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[-8, 8]",True,1,0.007,0.007
count_divisors_of_gcd,6,False,6,34,0.0,"[35, 40]",True,5,0.006,0.006
count_divisors_of_gcd,7,True,109280,568398,0.022726285130352353,"[36, 36]",False,65641,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[-8, 8]",True,1,0.004,0.004
count_divisors_of_gcd,8,True,109035,567114,0.0009990009990008542,"[36, 36]",False,65488,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[-8, 8]",True,1,0.004,0.004
