function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,7,16,0.0,[0],True,1,0.005,0.005
count_divisors,1,False,1,4,0.0,[-6],True,1,0.008,0.008
count_divisors,2,True,1,4,0.0,[-6],True,1,0.005,0.005
count_divisors,2,False,7,18,0.0,[26],True,2,0.003,0.003
count_divisors,3,True,1,4,0.0,[-6],True,1,0.006,0.006
count_divisors,3,False,251615,513147,0.001997003995005797,[-1],False,4959,20.000,N/A
count_divisors,4,True,1,4,0.0,[-6],True,1,0.004,0.004
count_divisors,4,False,2,6,0.0,[-7],True,1,0.003,0.003
count_divisors,5,True,140846,464142,0.0860277142986774,[90],False,91226,20.000,N/A
count_divisors,5,False,1,4,0.0,[-6],True,1,0.001,0.001
count_divisors,6,True,140561,463202,0.006972083790460326,[90],False,91041,20.000,N/A
count_divisors,6,False,1,4,0.0,[-6],True,1,0.002,0.002
