function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,11,24,0.0,[5],True,1,0.005,0.005
parallel,1,False,1,4,0.0,[-5],True,1,0.004,0.004
parallel,2,True,28,60,0.0,[10],True,2,0.007,0.007
parallel,2,False,1,4,0.0,[-5],True,1,0.004,0.004
parallel,3,True,23,50,0.0,[15],True,2,0.005,0.005
parallel,3,False,1,4,0.0,[-5],True,1,0.005,0.005
parallel,4,True,18,40,0.0,[20],True,2,0.006,0.006
parallel,4,False,1,4,0.0,[-5],True,1,0.005,0.005
parallel,5,True,13,30,0.0,[25],True,2,0.002,0.002
parallel,5,False,1,4,0.0,[-5],True,1,0.003,0.003
parallel,6,True,14,32,0.0,[30],True,2,0.004,0.004
parallel,6,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,7,True,30,68,0.0,[35],True,4,0.003,0.003
parallel,7,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,8,True,25,58,0.0,[40],True,4,0.003,0.003
parallel,8,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,9,True,20,48,0.0,[45],True,4,0.003,0.003
parallel,9,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,10,True,15,38,0.0,[50],True,4,0.004,0.004
parallel,10,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,11,True,20,48,0.0,[55],True,4,0.003,0.003
parallel,11,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,12,True,32,80,0.0,[60],True,8,0.004,0.004
parallel,12,False,1,4,0.0,[-5],True,1,0.002,0.002
parallel,13,True,27,70,0.0,[65],True,8,0.004,0.004
parallel,13,False,1,4,0.0,[-5],True,1,0.002,0.002
