function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(0, -7, 3)",True,1,1,0.087,0.087
triangle,1,False,1,9,0.0,"(1, 4, 5)",True,9,1,0.091,0.091
triangle,2,True,1,9,0.0,"(1, 4, 5)",True,9,1,0.082,0.082
triangle,2,False,1,11,0.0,"(2, 4, 4)",True,11,1,0.087,0.087
triangle,3,True,1,69,0.0,"(2, 2, 2)",True,69,1,0.083,0.083
triangle,3,False,1,11,0.0,"(2, 4, 4)",True,11,1,0.087,0.087
triangle,4,True,1,11,0.0,"(2, 4, 4)",True,11,1,0.063,0.063
triangle,4,False,1,21,0.0,"(5, 4, 3)",True,21,1,0.062,0.062
triangle,5,True,1,11,0.0,"(2, 4, 4)",True,11,1,0.050,0.050
triangle,5,False,1,34,0.0,"(3, 4, 4)",True,34,1,0.054,0.054
triangle,6,True,1,32,0.0,"(4, 5, 6)",True,32,1,0.077,0.077
triangle,6,False,1,21,0.0,"(5, 4, 3)",True,21,1,0.050,0.050
