function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,25,0.0,"(5,)",True,25,1,0.040,0.040
parallel,1,False,1,1,0.0,"(0,)",True,1,1,0.038,0.038
parallel,2,True,1,10,0.0,"(10,)",True,10,1,0.038,0.038
parallel,2,False,1,1,0.0,"(0,)",True,1,1,0.041,0.041
parallel,3,True,1,74,0.0,"(15,)",True,74,1,0.040,0.040
parallel,3,False,1,1,0.0,"(0,)",True,1,1,0.042,0.042
parallel,4,True,1,19,0.0,"(20,)",True,19,1,0.037,0.037
parallel,4,False,1,1,0.0,"(0,)",True,1,1,0.038,0.038
parallel,5,True,1,63,0.0,"(25,)",True,63,1,0.038,0.038
parallel,5,False,1,1,0.0,"(0,)",True,1,1,0.030,0.030
parallel,6,True,1,57,0.0,"(30,)",True,57,1,0.034,0.034
parallel,6,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
parallel,7,True,1,98,0.0,"(35,)",True,98,1,0.036,0.036
parallel,7,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
parallel,8,True,1,17,0.0,"(40,)",True,17,1,0.033,0.033
parallel,8,False,1,1,0.0,"(0,)",True,1,1,0.030,0.030
parallel,9,True,1,4,0.0,"(45,)",True,4,1,0.031,0.031
parallel,9,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
parallel,10,True,1,79,0.0,"(50,)",True,79,1,0.035,0.035
parallel,10,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
parallel,11,True,1,186,0.0,"(55,)",True,186,1,0.042,0.042
parallel,11,False,1,1,0.0,"(0,)",True,1,1,0.032,0.032
parallel,12,True,1,46,0.0,"(60,)",True,46,1,0.033,0.033
parallel,12,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
parallel,13,True,1,78,0.0,"(65,)",True,78,1,0.035,0.035
parallel,13,False,1,1,0.0,"(0,)",True,1,1,0.031,0.031
