function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(0,)",True,1,1,0.030,0.030
prime_check,1,False,1,3,0.0,"(10,)",True,3,1,0.034,0.034
prime_check,2,True,1,3,0.0,"(10,)",True,3,1,0.039,0.039
prime_check,2,False,1,8,0.0,"(2,)",True,8,1,0.035,0.035
prime_check,3,True,1,3,0.0,"(10,)",True,3,1,0.031,0.031
prime_check,3,False,1,6,0.0,"(9,)",True,6,1,0.036,0.036
prime_check,4,True,1,8,0.0,"(2,)",True,8,1,0.035,0.035
prime_check,4,False,1,3,0.0,"(10,)",True,3,1,0.042,0.042
prime_check,5,True,1,15,0.0,"(13,)",True,15,1,0.022,0.022
prime_check,5,False,1,8,0.0,"(2,)",True,8,1,0.023,0.023
prime_check,6,True,1,6,0.0,"(9,)",True,6,1,0.030,0.030
prime_check,6,False,1,3,0.0,"(10,)",True,3,1,0.031,0.031
