function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.168,0.168
mixed,1,False,1,17,0.0,"(7952, -10, 7777)",True,17,1,0.097,0.097
mixed,2,True,1,17,0.0,"(7952, -10, 7777)",True,17,1,0.069,0.069
mixed,2,False,64,632534,0.6095790696999906,"(5000, -10, 216)",False,632534,64,20.115,N/A
mixed,3,True,76,758953,1.6095790696999908,"(5000, -10, 216)",False,758953,76,20.002,N/A
mixed,3,False,74,738139,1.6095790696999908,"(5000, -10, 216)",False,738139,74,20.059,N/A
mixed,4,True,53,528869,2.6095790696999908,"(5000, -10, 216)",False,528869,53,20.002,N/A
mixed,4,False,72,713900,2.6095790696999908,"(5000, -10, 216)",False,713900,72,20.004,N/A
mixed,5,True,1,85,0.0,"(4980, 81, 42)",True,85,1,0.062,0.062
mixed,5,False,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.085,0.085
mixed,6,True,1,138,0.0,"(943, 10010, 45)",True,138,1,0.062,0.062
mixed,6,False,1,1,0.0,"(-3, 1669, -10)",True,1,1,0.080,0.080
