function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,5,0.0,"(6, 5, 1)",True,5,1,0.088,0.088
f,1,False,1,1,0.0,"(0, -7, 0)",True,1,1,0.148,0.148
f,2,True,1,7,0.0,"(2, 0, 1)",True,7,1,0.084,0.084
f,2,False,1,5,0.0,"(6, 5, 1)",True,5,1,0.086,0.086
f,3,True,1,13,0.0,"(2, 0, 3)",True,13,1,0.085,0.085
f,3,False,1,7,0.0,"(2, 0, 1)",True,7,1,0.085,0.085
f,4,True,1,9,0.0,"(4, 5, 5)",True,9,1,0.084,0.084
f,4,False,1,5,0.0,"(6, 5, 1)",True,5,1,0.086,0.086
f,5,True,1,25,0.0,"(0, 2, 1)",True,25,1,0.078,0.078
f,5,False,1,1,0.0,"(0, -7, 0)",True,1,1,0.079,0.079
f,6,True,1,118,0.0,"(1, 2, 0)",True,118,1,0.082,0.082
f,6,False,1,25,0.0,"(0, 2, 1)",True,25,1,0.087,0.087
