function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,1,0.0,"(0,)",True,1,1,0.037,0.037
collatz_steps,1,False,1,3,0.0,"(14,)",True,3,1,0.046,0.046
collatz_steps,2,True,1,3,0.0,"(14,)",True,3,1,0.037,0.037
collatz_steps,2,False,1,25,0.0,"(1,)",True,25,1,0.037,0.037
collatz_steps,3,True,1,3,0.0,"(14,)",True,3,1,0.027,0.027
collatz_steps,3,False,1,3,0.0,"(14,)",True,3,1,0.038,0.038
collatz_steps,4,True,1,30,0.0,"(25,)",True,30,1,0.041,0.041
collatz_steps,4,False,1,3,0.0,"(14,)",True,3,1,0.028,0.028
collatz_steps,5,True,1,3,0.0,"(14,)",True,3,1,0.021,0.021
collatz_steps,5,False,1,4,0.0,"(16,)",True,4,1,0.021,0.021
collatz_steps,6,True,1,34,0.0,"(24,)",True,34,1,0.034,0.034
collatz_steps,6,False,1,4,0.0,"(16,)",True,4,1,0.030,0.030
