function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,1,0.0,"(0, -4)",True,1,1,0.063,0.063
count_divisors_of_gcd,1,False,1,2,0.0,"(9, 17)",True,2,1,0.063,0.063
count_divisors_of_gcd,4,True,1,2,0.0,"(9, 17)",True,2,1,0.064,0.064
count_divisors_of_gcd,4,False,18,175129,0.0009990009990008542,"(36, 1)",False,175129,18,20.000,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"(9, 17)",True,2,1,0.060,0.060
count_divisors_of_gcd,5,False,26,254678,0.001997003995005797,"(9, 17)",False,254678,26,20.064,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"(9, 17)",True,2,1,0.053,0.053
count_divisors_of_gcd,6,False,1,30,0.0,"(10, 5)",True,30,1,0.086,0.086
count_divisors_of_gcd,7,True,29,285639,0.022726285130352353,"(36, 36)",False,285639,29,20.000,N/A
count_divisors_of_gcd,7,False,1,2,0.0,"(9, 17)",True,2,1,0.055,0.055
count_divisors_of_gcd,8,True,26,259121,0.0009990009990008542,"(36, 36)",False,259121,26,20.000,N/A
count_divisors_of_gcd,8,False,1,2,0.0,"(9, 17)",True,2,1,0.056,0.056
