function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.045,0.045
count_divisors,1,False,1,2,0.0,"(3,)",True,2,1,0.042,0.042
count_divisors,2,True,1,62,0.0,"(-8,)",True,62,1,0.040,0.040
count_divisors,2,False,1,2,0.0,"(3,)",True,2,1,0.035,0.035
count_divisors,3,True,1,2,0.0,"(3,)",True,2,1,0.036,0.036
count_divisors,3,False,4,37860,0.001997003995005797,"(1,)",False,37860,4,20.038,N/A
count_divisors,4,True,1,2,0.0,"(3,)",True,2,1,0.037,0.037
count_divisors,4,False,1,3,0.0,"(18,)",True,3,1,0.044,0.044
count_divisors,5,True,4,31296,0.0860277142986774,"(72,)",False,31296,4,20.049,N/A
count_divisors,5,False,1,2,0.0,"(3,)",True,2,1,0.030,0.030
count_divisors,6,True,4,36781,0.006972083790460326,"(72,)",False,36781,4,20.000,N/A
count_divisors,6,False,1,2,0.0,"(3,)",True,2,1,0.030,0.030
