function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-10, 10010, 5189)",True,1,1,0.088,0.088
mixed,1,False,1,3,0.0,"(5379, 853, 9833)",True,3,1,0.089,0.089
mixed,2,True,1,3,0.0,"(5379, 853, 9833)",True,3,1,0.088,0.088
mixed,2,False,76,755440,0.6095790696999906,"(5000, -10, 9845)",False,755440,76,20.070,N/A
mixed,3,True,78,775750,1.6095790696999908,"(5000, -10, 9845)",False,775750,78,20.002,N/A
mixed,3,False,75,742619,1.6095790696999908,"(5000, -10, 9845)",False,742619,75,20.001,N/A
mixed,4,True,80,792585,2.6095790696999908,"(5000, -10, 9845)",False,792585,80,20.002,N/A
mixed,4,False,78,771725,2.6095790696999908,"(5000, -10, 9845)",False,771725,78,20.060,N/A
mixed,5,True,1,167,0.0,"(4924, 186, 42)",True,167,1,0.083,0.083
mixed,5,False,1,1,0.0,"(-10, 10010, 5189)",True,1,1,0.081,0.081
mixed,6,True,1,218,0.0,"(-10, 419, 43)",True,218,1,0.084,0.084
mixed,6,False,1,1,0.0,"(-10, 10010, 5189)",True,1,1,0.080,0.080
