function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,8,71789,0.0,"(7, 10102, 50)",True,71789,8,3.731,3.731
combined1,1,False,1,1,0.0,"(-10, 210, -10)",True,1,1,0.063,0.063
combined1,2,True,1,3,0.0,"(-1, 224, 9970)",True,3,1,0.084,0.084
combined1,2,False,1,1,0.0,"(-10, 210, -10)",True,1,1,0.083,0.083
combined1,3,True,1,6,0.0,"(1915, 71, -10)",True,6,1,0.085,0.085
combined1,3,False,1,1,0.0,"(-10, 210, -10)",True,1,1,0.084,0.084
combined1,4,True,1,1,0.0,"(-10, 210, -10)",True,1,1,0.063,0.063
combined1,4,False,1,2,0.0,"(-10, 88, 5379)",True,2,1,0.095,0.095
combined1,5,True,1,15,0.0,"(8184, 9478, 87)",True,15,1,0.052,0.052
combined1,5,False,1,2,0.0,"(-10, 88, 5379)",True,2,1,0.051,0.051
combined1,6,True,1,4,0.0,"(-10, 16, -8)",True,4,1,0.077,0.077
combined1,6,False,1,2,0.0,"(-10, 88, 5379)",True,2,1,0.082,0.082
combined1,7,True,1,1,0.0,"(-10, 210, -10)",True,1,1,0.078,0.078
combined1,7,False,1,6,0.0,"(1915, 71, -10)",True,6,1,0.080,0.080
