function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,8,0.0,"(0,)",True,8,1,0.036,0.036
count_divisors,1,False,1,1,0.0,"(2,)",True,1,1,0.037,0.037
count_divisors,2,True,1,39,0.0,"(-4,)",True,39,1,0.031,0.031
count_divisors,2,False,1,1,0.0,"(2,)",True,1,1,0.035,0.035
count_divisors,3,True,1,1,0.0,"(2,)",True,1,1,0.036,0.036
count_divisors,3,False,4,37036,0.001997003995005797,"(1,)",False,37036,4,20.003,N/A
count_divisors,4,True,1,1,0.0,"(2,)",True,1,1,0.036,0.036
count_divisors,4,False,1,2,0.0,"(101,)",True,2,1,0.035,0.035
count_divisors,5,True,4,36983,0.0860277142986774,"(84,)",False,36983,4,20.036,N/A
count_divisors,5,False,1,1,0.0,"(2,)",True,1,1,0.031,0.031
count_divisors,6,True,4,37225,0.006972083790460326,"(84,)",False,37225,4,20.047,N/A
count_divisors,6,False,1,1,0.0,"(2,)",True,1,1,0.030,0.030
