function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,8,0.0,"(5,)",True,8,1,0.028,0.028
parallel,1,False,1,1,0.0,"(7,)",True,1,1,0.044,0.044
parallel,2,True,1,53,0.0,"(10,)",True,53,1,0.038,0.038
parallel,2,False,1,1,0.0,"(7,)",True,1,1,0.037,0.037
parallel,3,True,1,130,0.0,"(15,)",True,130,1,0.031,0.031
parallel,3,False,1,1,0.0,"(7,)",True,1,1,0.036,0.036
parallel,4,True,1,47,0.0,"(20,)",True,47,1,0.038,0.038
parallel,4,False,1,1,0.0,"(7,)",True,1,1,0.044,0.044
parallel,5,True,1,21,0.0,"(25,)",True,21,1,0.021,0.021
parallel,5,False,1,1,0.0,"(7,)",True,1,1,0.020,0.020
parallel,6,True,1,4,0.0,"(30,)",True,4,1,0.031,0.031
parallel,6,False,1,1,0.0,"(7,)",True,1,1,0.037,0.037
parallel,7,True,1,173,0.0,"(35,)",True,173,1,0.040,0.040
parallel,7,False,1,1,0.0,"(7,)",True,1,1,0.032,0.032
parallel,8,True,1,7,0.0,"(40,)",True,7,1,0.033,0.033
parallel,8,False,1,1,0.0,"(7,)",True,1,1,0.030,0.030
parallel,9,True,1,10,0.0,"(45,)",True,10,1,0.021,0.021
parallel,9,False,1,1,0.0,"(7,)",True,1,1,0.020,0.020
parallel,10,True,1,19,0.0,"(50,)",True,19,1,0.031,0.031
parallel,10,False,1,1,0.0,"(7,)",True,1,1,0.020,0.020
parallel,11,True,1,40,0.0,"(55,)",True,40,1,0.021,0.021
parallel,11,False,1,1,0.0,"(7,)",True,1,1,0.031,0.031
parallel,12,True,1,154,0.0,"(60,)",True,154,1,0.040,0.040
parallel,12,False,1,1,0.0,"(7,)",True,1,1,0.030,0.030
parallel,13,True,1,29,0.0,"(65,)",True,29,1,0.021,0.021
parallel,13,False,1,1,0.0,"(7,)",True,1,1,0.030,0.030
