function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,39,0.0,"(-4,)",True,39,1,0.040,0.040
digit_sum,1,False,1,1,0.0,"(98,)",True,1,1,0.038,0.038
digit_sum,2,True,1,1,0.0,"(98,)",True,1,1,0.037,0.037
digit_sum,2,False,1,8,0.0,"(0,)",True,8,1,0.036,0.036
digit_sum,3,True,1,20,0.0,"(37,)",True,20,1,0.036,0.036
digit_sum,3,False,1,1,0.0,"(98,)",True,1,1,0.039,0.039
digit_sum,4,True,1,5,0.0,"(4,)",True,5,1,0.027,0.027
digit_sum,4,False,1,1,0.0,"(98,)",True,1,1,0.035,0.035
digit_sum,5,True,1,2,0.0,"(5,)",True,2,1,0.021,0.021
digit_sum,5,False,1,1,0.0,"(98,)",True,1,1,0.030,0.030
