function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(2, 6, 0, 1, 1, 2, 17, 4)",True,1,1,0.199,0.199
intersect,1,False,1,39,0.0,"(0, 3, 3, 0, 4, 0, 4, 0)",True,39,1,0.137,0.137
intersect,2,True,1,1,0.0,"(2, 6, 0, 1, 1, 2, 17, 4)",True,1,1,0.203,0.203
intersect,2,False,1,4,0.0,"(2, 17, -3, 5, 5, 0, 6, 11)",True,4,1,0.134,0.134
intersect,3,True,1,1,0.0,"(2, 6, 0, 1, 1, 2, 17, 4)",True,1,1,0.200,0.200
intersect,3,False,1,6,0.0,"(-9, 3, 5, 2, 5, 6, 7, 0)",True,6,1,0.206,0.206
intersect,4,True,1,2,0.0,"(3, 6, 6, 1, 8, 9, 0, 1)",True,2,1,0.201,0.201
intersect,4,False,1,1,0.0,"(2, 6, 0, 1, 1, 2, 17, 4)",True,1,1,0.208,0.208
intersect,5,True,1,2,0.0,"(3, 6, 6, 1, 8, 9, 0, 1)",True,2,1,0.123,0.123
intersect,5,False,1,9,0.0,"(3, 0, -2, 5, 12, 0, 6, 0)",True,9,1,0.125,0.125
intersect,6,True,1,39,0.0,"(0, 3, 3, 0, 4, 0, 4, 0)",True,39,1,0.194,0.194
intersect,6,False,1,42,0.0,"(2, 0, 2, 1, 0, 1, 0, 5)",True,42,1,0.195,0.195
intersect,7,True,1,111,0.0,"(1, 2, 1, 2, 6, 1, 0, 8)",True,111,1,0.199,0.199
intersect,7,False,1,42,0.0,"(2, 0, 2, 1, 0, 1, 0, 5)",True,42,1,0.193,0.193
