function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(0, 7, 0)",True,1,1,0.065,0.065
triangle,1,False,1,3,0.0,"(3, 2, 4)",True,3,1,0.061,0.061
triangle,2,True,1,4,0.0,"(4, 1, 2)",True,4,1,0.060,0.060
triangle,2,False,1,3,0.0,"(3, 2, 4)",True,3,1,0.085,0.085
triangle,3,True,1,41,0.0,"(2, 2, 2)",True,41,1,0.089,0.089
triangle,3,False,1,3,0.0,"(3, 2, 4)",True,3,1,0.057,0.057
triangle,4,True,1,28,0.0,"(3, 5, 5)",True,28,1,0.087,0.087
triangle,4,False,1,3,0.0,"(3, 2, 4)",True,3,1,0.084,0.084
triangle,5,True,1,32,0.0,"(7, 7, 4)",True,32,1,0.051,0.051
triangle,5,False,1,28,0.0,"(3, 5, 5)",True,28,1,0.051,0.051
triangle,6,True,1,35,0.0,"(6, 4, 5)",True,35,1,0.052,0.052
triangle,6,False,1,3,0.0,"(3, 2, 4)",True,3,1,0.053,0.053
