function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,10,0.0,"(0,)",True,10,1,0.029,0.029
collatz_steps,1,False,1,1,0.0,"(2,)",True,1,1,0.034,0.034
collatz_steps,2,True,1,1,0.0,"(2,)",True,1,1,0.042,0.042
collatz_steps,2,False,1,12,0.0,"(1,)",True,12,1,0.027,0.027
collatz_steps,3,True,1,1,0.0,"(2,)",True,1,1,0.035,0.035
collatz_steps,3,False,1,2,0.0,"(6,)",True,2,1,0.036,0.036
collatz_steps,4,True,1,94,0.0,"(25,)",True,94,1,0.046,0.046
collatz_steps,4,False,1,1,0.0,"(2,)",True,1,1,0.042,0.042
collatz_steps,5,True,1,3,0.0,"(9,)",True,3,1,0.019,0.019
collatz_steps,5,False,1,1,0.0,"(2,)",True,1,1,0.020,0.020
collatz_steps,6,True,1,42,0.0,"(26,)",True,42,1,0.035,0.035
collatz_steps,6,False,1,1,0.0,"(2,)",True,1,1,0.030,0.030
