function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,32,206958,0.0,"[2000, -10, -10, -10]",True,3,2.1330,2.1330
disarm_doomsday,1,False,1,2,0.0,"[8261, 71, -10, 3705]",True,1,0.0056,0.0056
disarm_doomsday,2,True,268,1677705,0.9999999961887513,"[2000, 28952, -909, 4895]",False,24,20.0129,N/A
disarm_doomsday,2,False,32,206958,0.0,"[2000, -10, -10, -10]",True,3,2.2021,2.2021
disarm_doomsday,3,True,266,1665418,1.9999999961887513,"[2000, 28952, -909, 4895]",False,24,20.0042,N/A
disarm_doomsday,3,False,272,1706281,1.9999999961887513,"[2000, 28952, -909, 4895]",False,24,20.0084,N/A
disarm_doomsday,4,True,269,1684849,2.9999999961887513,"[2000, 28952, -909, 4895]",False,24,20.0157,N/A
disarm_doomsday,4,False,266,1665418,2.9999999961887513,"[2000, 28952, -909, 4895]",False,24,20.0070,N/A
fitness_doomsday,5,True,1,2,0.0,"[33076, 65846, -10, 14852]",True,1,0.0034,0.0033
fitness_doomsday,5,False,237,1537964,0.003990019965055436,"[1700, -10, 276489, -10]",False,22,20.0161,N/A
fitness_doomsday,6,True,55,401523,0.0,"[2199, -10, 148971, 65109]",True,5,5.1485,5.1485
fitness_doomsday,6,False,222,1620193,1.0,"[2199, -10, 148971, 65109]",False,21,20.0159,N/A
fitness_doomsday,7,True,259,1898424,1.0009990009990009,"[23066, 65846, -10, 14852]",False,24,20.0115,N/A
fitness_doomsday,7,False,383,2807418,1.0009990009990009,"[23066, 65846, -10, 14852]",False,35,20.0074,N/A
fitness_doomsday,8,True,383,2807418,1.0009990009990009,"[23066, 65846, -10, 14852]",False,35,20.0116,N/A
fitness_doomsday,8,False,384,2809459,1.0009990009990009,"[23066, 65846, -10, 14852]",False,35,20.0015,N/A
