function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,99,200,0.0,[0],True,1,0.0113,0.0113
count_divisors,1,False,1,2,0.0,[98],True,1,0.0036,0.0036
count_divisors,2,True,99,1203,0.0,[-1],True,1,0.1035,0.1035
count_divisors,2,False,1,2,0.0,[98],True,1,0.0026,0.0026
count_divisors,3,True,1,2,0.0,[98],True,1,0.0107,0.0107
count_divisors,3,False,272,192118,0.001997003995005797,[1],False,16,20.0302,N/A
count_divisors,4,True,1,2,0.0,[98],True,1,0.0035,0.0035
count_divisors,4,False,1,2,0.0,[98],True,1,0.0035,0.0035
count_divisors,5,True,85,82094,0.041110096365085225,[-5040],False,34,20.0229,N/A
count_divisors,5,False,1,2,0.0,[98],True,1,0.0021,0.0021
count_divisors,6,True,82,65068,0.0009990009990008542,[-16752],False,6,20.8833,N/A
count_divisors,6,False,1,2,0.0,[98],True,1,0.0020,0.0020
