function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,34,0.0,"[36, 0]",True,1,0.0047,0.0047
count_divisors_of_gcd,1,False,1,2,0.0,"[38, -3]",True,1,0.0046,0.0046
count_divisors_of_gcd,4,True,1,2,0.0,"[38, -3]",True,1,0.0039,0.0039
count_divisors_of_gcd,4,False,259,719049,0.0009990009990008542,"[-9972, -1]",False,18,20.0366,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[38, -3]",True,1,0.0039,0.0039
count_divisors_of_gcd,5,False,189,642380,0.001997003995005797,"[37, -2005]",False,16,20.0147,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[38, -3]",True,1,0.0046,0.0046
count_divisors_of_gcd,6,False,2,2054,0.0,"[38, -19]",True,1,0.0629,0.0629
count_divisors_of_gcd,7,True,48,97472,0.0,"[-1920, -1920]",True,4,3.2872,3.2872
count_divisors_of_gcd,7,False,1,2,0.0,"[38, -3]",True,1,0.0023,0.0023
count_divisors_of_gcd,8,True,9,12328,0.0,"[-960, -48]",True,1,0.4335,0.4335
count_divisors_of_gcd,8,False,1,2,0.0,"[38, -3]",True,1,0.0024,0.0024
