function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10089,186592,0.0,"[7, 10102, 50]",True,1,3.2289,3.2289
combined1,1,False,1,2,0.0,"[1023, 14, -10]",True,1,0.0038,0.0038
combined1,2,True,2,38,0.0,"[1022, 14, -10]",True,1,0.0040,0.0040
combined1,2,False,1,2,0.0,"[1023, 14, -10]",True,1,0.0030,0.0030
combined1,3,True,2,38,0.0,"[1022, 14, -9]",True,1,0.0046,0.0046
combined1,3,False,1,2,0.0,"[1023, 14, -10]",True,1,0.0043,0.0043
combined1,4,True,1,2,0.0,"[1023, 14, -10]",True,1,0.0043,0.0043
combined1,4,False,2,38,0.0,"[1024, 14, -10]",True,1,0.0055,0.0055
combined1,5,True,2,38,0.0,"[1023, 14, -9]",True,1,0.0024,0.0024
combined1,5,False,2,38,0.0,"[1024, 14, -10]",True,1,0.0032,0.0032
combined1,6,True,2,38,0.0,"[1024, 14, -10]",True,1,0.0024,0.0024
combined1,6,False,2,38,0.0,"[1023, 13, -10]",True,1,0.0033,0.0033
combined1,7,True,15,272,0.0,"[1022, 0, -22]",True,1,0.0071,0.0071
combined1,7,False,1,2,0.0,"[1023, 14, -10]",True,1,0.0017,0.0017
