function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[17, 0, 7]",True,1,0.0038,0.0038
f,1,False,17,308,0.0,"[1, 0, 7]",True,1,0.0054,0.0054
f,2,True,1,2,0.0,"[17, 0, 7]",True,1,0.0029,0.0029
f,2,False,3,56,0.0,"[17, 2, 7]",True,1,0.0042,0.0042
f,3,True,5,92,0.0,"[17, 0, 3]",True,1,0.0035,0.0035
f,3,False,1,2,0.0,"[17, 0, 7]",True,1,0.0033,0.0033
f,4,True,3,56,0.0,"[17, 2, 7]",True,1,0.0041,0.0041
f,4,False,8,146,0.0,"[17, 2, 1]",True,1,0.0050,0.0050
f,5,True,18,326,0.0,"[1, 2, 7]",True,1,0.0039,0.0039
f,5,False,17,308,0.0,"[1, 0, 7]",True,1,0.0048,0.0048
f,6,True,24,434,0.0,"[1, 2, 0]",True,1,0.0047,0.0047
f,6,False,18,326,0.0,"[1, 2, 7]",True,1,0.0041,0.0041
