function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-7],True,1,0.0037,0.0037
collatz_steps,1,False,9,20,0.0,[1],True,1,0.0046,0.0046
collatz_steps,2,True,3,10019,0.0,[2],True,1,0.0463,0.0463
collatz_steps,2,False,2,10015,0.0,[1],True,1,0.0521,0.0521
collatz_steps,3,True,3,10019,0.0,[2],True,1,0.0568,0.0568
collatz_steps,3,False,4,10021,0.0,[3],True,1,0.0548,0.0548
collatz_steps,4,True,9,50062,0.0,[25],True,1,0.1960,0.1960
collatz_steps,4,False,3,10019,0.0,[2],True,1,0.0467,0.0467
collatz_steps,5,True,6,20031,0.0,[7],True,1,0.0841,0.0841
collatz_steps,5,False,2,10015,0.0,[1],True,1,0.0514,0.0514
collatz_steps,6,True,7,40055,0.0,[24],True,1,0.1494,0.1494
collatz_steps,6,False,2,10015,0.0,[1],True,1,0.0393,0.0393
