function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[1023, 507, -10]",True,1,0.0039,0.0039
mixed,1,False,243,4376,0.0,"[1265, 265, -10]",True,1,0.0841,0.0841
mixed,2,True,243,4376,0.0,"[1265, 265, -10]",True,1,0.0712,0.0711
mixed,2,False,3928,70706,0.0,"[4950, -1000, -10]",True,1,1.1648,1.1648
mixed,3,True,3958,71246,0.0,"[4980, -1000, -10]",True,1,1.2099,1.2099
mixed,3,False,3928,70706,0.0,"[4950, -1000, -10]",True,1,1.1960,1.1960
mixed,4,True,3958,76247,0.0,"[4991, -1000, -10]",True,1,1.2953,1.2953
mixed,4,False,3928,70706,0.0,"[4950, -1000, -10]",True,1,1.1857,1.1857
mixed,5,True,53,956,0.0,"[1023, 507, 42]",True,1,0.0113,0.0113
mixed,5,False,1,2,0.0,"[1023, 507, -10]",True,1,0.0025,0.0025
mixed,6,True,50,902,0.0,"[1023, 507, 39]",True,1,0.0166,0.0166
mixed,6,False,1,2,0.0,"[1023, 507, -10]",True,1,0.0137,0.0137
