function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,2,0.0,[-7],True,1,0.0028,0.0028
prime_check,1,False,10,22,0.0,[2],True,1,0.0030,0.0030
prime_check,2,True,4,1022,0.0,[4],True,1,0.0069,0.0069
prime_check,2,False,2,1016,0.0,[2],True,1,0.0084,0.0084
prime_check,3,True,4,1022,0.0,[4],True,1,0.0092,0.0092
prime_check,3,False,5,1024,0.0,[5],True,1,0.0088,0.0088
prime_check,4,True,2,1016,0.0,[2],True,1,0.0064,0.0064
prime_check,4,False,3,2023,0.0,[4],True,1,0.0130,0.0130
prime_check,5,True,3,2024,0.0,[5],True,1,0.0091,0.0091
prime_check,5,False,2,1016,0.0,[2],True,1,0.0051,0.0051
prime_check,6,True,4,3030,0.0,[6],True,1,0.0131,0.0130
prime_check,6,False,3,2023,0.0,[4],True,1,0.0090,0.0090
