function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,5,162,0.0,"[10, -7, 2, 3]",True,1,0.0071,0.0071
unlock_door,1,False,1,2,0.0,"[14, -7, 2, 3]",True,1,0.0036,0.0036
unlock_door,2,True,31,994,0.0,"[10, 20, 2, 3]",True,1,0.0199,0.0199
unlock_door,2,False,5,162,0.0,"[10, -7, 2, 3]",True,1,0.0059,0.0059
unlock_door,3,True,58,1858,0.0,"[10, 20, 30, 3]",True,1,0.0184,0.0184
unlock_door,3,False,31,994,0.0,"[10, 20, 2, 3]",True,1,0.0084,0.0084
unlock_door,4,True,94,3010,0.0,"[10, 20, 30, 40]",True,1,0.0258,0.0258
unlock_door,4,False,58,1858,0.0,"[10, 20, 30, 3]",True,1,0.0152,0.0152
fitness_digital_lock,5,True,1,2,0.0,"[857, 0, 18, -10]",True,1,0.0018,0.0018
fitness_digital_lock,5,False,848,27138,0.0,"[10, 0, 18, -10]",True,1,0.2847,0.2847
fitness_digital_lock,6,True,1,2,0.0,"[857, 0, 18, -10]",True,1,0.0028,0.0028
fitness_digital_lock,6,False,21,674,0.0,"[857, 20, 18, -10]",True,1,0.0128,0.0128
fitness_digital_lock,7,True,1,2,0.0,"[857, 0, 18, -10]",True,1,0.0026,0.0026
fitness_digital_lock,7,False,13,418,0.0,"[857, 0, 30, -10]",True,1,0.0091,0.0091
fitness_digital_lock,8,True,1,2,0.0,"[857, 0, 18, -10]",True,1,0.0029,0.0029
fitness_digital_lock,8,False,51,1634,0.0,"[857, 0, 18, 40]",True,1,0.0203,0.0203
