function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,7,16,0.0,[5],True,1,0.0041,0.0041
parallel,1,False,1,2,0.0,[-1],True,1,0.0092,0.0092
parallel,2,True,11,1029,0.0,[10],True,1,0.0382,0.0382
parallel,2,False,1,2,0.0,[-1],True,1,0.0043,0.0043
parallel,3,True,15,2042,0.0,[15],True,1,0.0887,0.0887
parallel,3,False,1,2,0.0,[-1],True,1,0.0048,0.0048
parallel,4,True,19,3055,0.0,[20],True,1,0.1301,0.1301
parallel,4,False,1,2,0.0,[-1],True,1,0.0037,0.0037
parallel,5,True,23,4068,0.0,[25],True,1,0.1809,0.1809
parallel,5,False,1,2,0.0,[-1],True,1,0.0026,0.0026
parallel,6,True,27,5081,0.0,[30],True,1,0.2364,0.2364
parallel,6,False,1,2,0.0,[-1],True,1,0.0023,0.0023
parallel,7,True,31,6094,0.0,[35],True,1,0.2833,0.2833
parallel,7,False,1,2,0.0,[-1],True,1,0.0022,0.0022
parallel,8,True,35,7107,0.0,[40],True,1,0.4181,0.4181
parallel,8,False,1,2,0.0,[-1],True,1,0.0026,0.0026
parallel,9,True,39,8120,0.0,[45],True,1,0.3727,0.3727
parallel,9,False,1,2,0.0,[-1],True,1,0.0019,0.0019
parallel,10,True,43,9133,0.0,[50],True,1,0.3877,0.3877
parallel,10,False,1,2,0.0,[-1],True,1,0.0021,0.0021
parallel,11,True,48,10148,0.0,[55],True,2,0.4672,0.4672
parallel,11,False,1,2,0.0,[-1],True,1,0.0051,0.0051
parallel,12,True,52,11161,0.0,[60],True,2,0.4916,0.4916
parallel,12,False,1,2,0.0,[-1],True,1,0.0025,0.0025
parallel,13,True,56,12174,0.0,[65],True,2,0.5146,0.5146
parallel,13,False,1,2,0.0,[-1],True,1,0.0032,0.0032
