trial_id,generation_index,point,fitness_value
0,0,"(-93,)",153.8716544540107
0,1,"(-92,)",153.7644920931667
0,2,"(-91,)",153.65458935465713
0,3,"(-90,)",153.54294175008843
0,4,"(-89,)",153.4305252647834
0,5,"(-88,)",153.31828695488727
0,6,"(-87,)",153.20713592503472
0,7,"(-86,)",153.0979347756248
0,8,"(-85,)",152.99149160383368
0,9,"(-84,)",152.8885526367389
0,10,"(-83,)",152.7897955683946
0,11,"(-82,)",152.69582366544904
0,12,"(-81,)",152.6071606980073
0,13,"(-80,)",152.52424674399248
0,14,"(-79,)",152.44743490633326
0,15,"(-78,)",152.37698897299333
0,16,"(-77,)",152.31308204025333
0,17,"(-76,)",152.25579610985395
0,18,"(-75,)",152.20512266070995
0,19,"(-74,)",152.16096418600537
0,20,"(-73,)",152.12313667668283
0,21,"(-72,)",152.09137302274056
0,22,"(-71,)",152.06532729444604
0,23,"(-70,)",152.04457985666045
0,24,"(-69,)",152.02864326102866
0,25,"(-68,)",152.01696885291506
0,26,"(-67,)",152.0089540227302
0,27,"(-66,)",152.00395002477313
0,28,"(-65,)",152.0012702809724
0,29,"(-64,)",152.00019908200466
0,30,"(-63,)",152.00000059424994
0,31,"(-62,)",151.99992807795093
0,32,"(-61,)",151.99923321980722
0,33,"(-60,)",151.9971754820792
0,34,"(-59,)",151.99303137010818
0,35,"(-58,)",151.98610352098578
0,36,"(-57,)",151.97572951791255
0,37,"(-56,)",151.9612903375605
0,38,"(-55,)",151.94221834146572
0,39,"(-54,)",151.91800472708832
0,40,"(-53,)",151.88820635964413
0,41,"(-52,)",151.8524519120772
0,42,"(-51,)",151.8104472475449
0,43,"(-50,)",151.76197998645523
0,44,"(-49,)",151.70692320835533
0,45,"(-48,)",151.64523824773354
0,46,"(-47,)",151.57697655198243
0,47,"(-46,)",151.50228057928
0,48,"(-45,)",151.42138372388925
0,49,"(-44,)",151.33460926625034
0,50,"(-43,)",151.24236835515245
0,51,"(-42,)",151.14515703911584
0,52,"(-41,)",151.04355237379767
0,53,"(-40,)",150.93820764165656
0,54,"(-39,)",150.82984672917624
0,55,"(-38,)",150.7192577155679
0,56,"(-37,)",150.60728573495788
0,57,"(-36,)",150.49482518153846
0,58,"(-35,)",150.38281133394176
0,59,"(-34,)",150.2722114811219
0,60,"(-33,)",150.16401563723542
0,61,"(-32,)",150.05922693734456
0,62,"(-31,)",149.958851809188
0,63,"(-30,)",149.86389001873204
0,64,"(-29,)",149.77532468871084
0,65,"(-28,)",149.69411238986717
0,66,"(-27,)",149.62117340411285
0,67,"(-26,)",149.55738225734416
0,68,"(-25,)",149.50355861718486
0,69,"(-24,)",149.4604586475144
0,70,"(-23,)",149.42876690730225
0,71,"(-22,)",149.40908887605755
0,72,"(-21,)",149.4019441821631
1,0,"(-138,)",300.72
1,1,"(-139,)",300.605
1,2,"(-140,)",300.5
1,3,"(-141,)",300.405
1,4,"(-142,)",300.32
1,5,"(-143,)",300.245
1,6,"(-144,)",300.18
1,7,"(-145,)",300.125
1,8,"(-146,)",300.08
1,9,"(-147,)",300.045
1,10,"(-148,)",300.02
1,11,"(-149,)",300.005
1,12,"(-150,)",300.0
2,0,"(-10,)",150.1996779379837
2,1,"(-11,)",150.06341818207724
2,2,"(-12,)",149.93867596724272
2,3,"(-13,)",149.82606900311072
2,4,"(-14,)",149.72611489553617
2,5,"(-15,)",149.63922749334927
2,6,"(-16,)",149.56571421515946
2,7,"(-17,)",149.50577437926694
2,8,"(-18,)",149.45949854986685
2,9,"(-19,)",149.42686890273384
2,10,"(-20,)",149.40776060355853
2,11,"(-21,)",149.4019441821631
3,0,"(-25,)",149.50355861718486
3,1,"(-24,)",149.4604586475144
3,2,"(-23,)",149.42876690730225
3,3,"(-22,)",149.40908887605755
3,4,"(-21,)",149.4019441821631
4,0,"(-36,)",150.49482518153846
4,1,"(-35,)",150.38281133394176
4,2,"(-34,)",150.2722114811219
4,3,"(-33,)",150.16401563723542
4,4,"(-32,)",150.05922693734456
4,5,"(-31,)",149.958851809188
4,6,"(-30,)",149.86389001873204
4,7,"(-29,)",149.77532468871084
4,8,"(-28,)",149.69411238986717
4,9,"(-27,)",149.62117340411285
4,10,"(-26,)",149.55738225734416
4,11,"(-25,)",149.50355861718486
4,12,"(-24,)",149.4604586475144
4,13,"(-23,)",149.42876690730225
4,14,"(-22,)",149.40908887605755
4,15,"(-21,)",149.4019441821631
5,0,"(-79,)",152.44743490633326
5,1,"(-78,)",152.37698897299333
5,2,"(-77,)",152.31308204025333
5,3,"(-76,)",152.25579610985395
5,4,"(-75,)",152.20512266070995
5,5,"(-74,)",152.16096418600537
5,6,"(-73,)",152.12313667668283
5,7,"(-72,)",152.09137302274056
5,8,"(-71,)",152.06532729444604
5,9,"(-70,)",152.04457985666045
5,10,"(-69,)",152.02864326102866
5,11,"(-68,)",152.01696885291506
5,12,"(-67,)",152.0089540227302
5,13,"(-66,)",152.00395002477313
5,14,"(-65,)",152.0012702809724
5,15,"(-64,)",152.00019908200466
5,16,"(-63,)",152.00000059424994
5,17,"(-62,)",151.99992807795093
5,18,"(-61,)",151.99923321980722
5,19,"(-60,)",151.9971754820792
5,20,"(-59,)",151.99303137010818
5,21,"(-58,)",151.98610352098578
5,22,"(-57,)",151.97572951791255
5,23,"(-56,)",151.9612903375605
5,24,"(-55,)",151.94221834146572
5,25,"(-54,)",151.91800472708832
5,26,"(-53,)",151.88820635964413
5,27,"(-52,)",151.8524519120772
5,28,"(-51,)",151.8104472475449
5,29,"(-50,)",151.76197998645523
5,30,"(-49,)",151.70692320835533
5,31,"(-48,)",151.64523824773354
5,32,"(-47,)",151.57697655198243
5,33,"(-46,)",151.50228057928
5,34,"(-45,)",151.42138372388925
5,35,"(-44,)",151.33460926625034
5,36,"(-43,)",151.24236835515245
5,37,"(-42,)",151.14515703911584
5,38,"(-41,)",151.04355237379767
5,39,"(-40,)",150.93820764165656
5,40,"(-39,)",150.82984672917624
5,41,"(-38,)",150.7192577155679
5,42,"(-37,)",150.60728573495788
5,43,"(-36,)",150.49482518153846
5,44,"(-35,)",150.38281133394176
5,45,"(-34,)",150.2722114811219
5,46,"(-33,)",150.16401563723542
5,47,"(-32,)",150.05922693734456
5,48,"(-31,)",149.958851809188
5,49,"(-30,)",149.86389001873204
5,50,"(-29,)",149.77532468871084
5,51,"(-28,)",149.69411238986717
5,52,"(-27,)",149.62117340411285
5,53,"(-26,)",149.55738225734416
5,54,"(-25,)",149.50355861718486
5,55,"(-24,)",149.4604586475144
5,56,"(-23,)",149.42876690730225
5,57,"(-22,)",149.40908887605755
5,58,"(-21,)",149.4019441821631
6,0,"(-98,)",154.33138435450059
6,1,"(-97,)",154.25285369834438
6,2,"(-96,)",154.16665599889467
6,3,"(-95,)",154.07373669841257
6,4,"(-94,)",153.97507108967486
6,5,"(-93,)",153.8716544540107
6,6,"(-92,)",153.7644920931667
6,7,"(-91,)",153.65458935465713
6,8,"(-90,)",153.54294175008843
6,9,"(-89,)",153.4305252647834
6,10,"(-88,)",153.31828695488727
6,11,"(-87,)",153.20713592503472
6,12,"(-86,)",153.0979347756248
6,13,"(-85,)",152.99149160383368
6,14,"(-84,)",152.8885526367389
6,15,"(-83,)",152.7897955683946
6,16,"(-82,)",152.69582366544904
6,17,"(-81,)",152.6071606980073
6,18,"(-80,)",152.52424674399248
6,19,"(-79,)",152.44743490633326
6,20,"(-78,)",152.37698897299333
6,21,"(-77,)",152.31308204025333
6,22,"(-76,)",152.25579610985395
6,23,"(-75,)",152.20512266070995
6,24,"(-74,)",152.16096418600537
6,25,"(-73,)",152.12313667668283
6,26,"(-72,)",152.09137302274056
6,27,"(-71,)",152.06532729444604
6,28,"(-70,)",152.04457985666045
6,29,"(-69,)",152.02864326102866
6,30,"(-68,)",152.01696885291506
6,31,"(-67,)",152.0089540227302
6,32,"(-66,)",152.00395002477313
6,33,"(-65,)",152.0012702809724
6,34,"(-64,)",152.00019908200466
6,35,"(-63,)",152.00000059424994
6,36,"(-62,)",151.99992807795093
6,37,"(-61,)",151.99923321980722
6,38,"(-60,)",151.9971754820792
6,39,"(-59,)",151.99303137010818
6,40,"(-58,)",151.98610352098578
6,41,"(-57,)",151.97572951791255
6,42,"(-56,)",151.9612903375605
6,43,"(-55,)",151.94221834146572
6,44,"(-54,)",151.91800472708832
6,45,"(-53,)",151.88820635964413
6,46,"(-52,)",151.8524519120772
6,47,"(-51,)",151.8104472475449
6,48,"(-50,)",151.76197998645523
6,49,"(-49,)",151.70692320835533
6,50,"(-48,)",151.64523824773354
6,51,"(-47,)",151.57697655198243
6,52,"(-46,)",151.50228057928
6,53,"(-45,)",151.42138372388925
6,54,"(-44,)",151.33460926625034
6,55,"(-43,)",151.24236835515245
6,56,"(-42,)",151.14515703911584
6,57,"(-41,)",151.04355237379767
6,58,"(-40,)",150.93820764165656
6,59,"(-39,)",150.82984672917624
6,60,"(-38,)",150.7192577155679
6,61,"(-37,)",150.60728573495788
6,62,"(-36,)",150.49482518153846
6,63,"(-35,)",150.38281133394176
6,64,"(-34,)",150.2722114811219
6,65,"(-33,)",150.16401563723542
6,66,"(-32,)",150.05922693734456
6,67,"(-31,)",149.958851809188
6,68,"(-30,)",149.86389001873204
6,69,"(-29,)",149.77532468871084
6,70,"(-28,)",149.69411238986717
6,71,"(-27,)",149.62117340411285
6,72,"(-26,)",149.55738225734416
6,73,"(-25,)",149.50355861718486
6,74,"(-24,)",149.4604586475144
6,75,"(-23,)",149.42876690730225
6,76,"(-22,)",149.40908887605755
6,77,"(-21,)",149.4019441821631
7,0,"(129,)",47.61
7,1,"(128,)",46.24
7,2,"(127,)",44.89
7,3,"(126,)",43.56
7,4,"(125,)",42.25
7,5,"(124,)",40.96
7,6,"(123,)",39.69
7,7,"(122,)",38.44
7,8,"(121,)",37.21
7,9,"(120,)",36.0
7,10,"(119,)",34.81
7,11,"(118,)",33.64
7,12,"(117,)",32.49
7,13,"(116,)",31.36
7,14,"(115,)",30.25
7,15,"(114,)",29.16
7,16,"(113,)",28.09
7,17,"(112,)",27.04
7,18,"(111,)",26.01
7,19,"(110,)",25.0
7,20,"(109,)",24.01
7,21,"(108,)",23.04
7,22,"(107,)",22.09
7,23,"(106,)",21.16
7,24,"(105,)",20.25
7,25,"(104,)",19.36
7,26,"(103,)",18.490000000000002
7,27,"(102,)",17.64
7,28,"(101,)",16.81
7,29,"(100,)",16.0
7,30,"(99,)",15.21
7,31,"(98,)",14.44
7,32,"(97,)",13.69
