function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,8,258,0.0,"[10, 6, 7, 12]",True,1,0.011,0.011
unlock_door,1,False,1,2,0.0,"[3, 6, 7, 12]",True,1,0.010,0.010
unlock_door,2,True,21,674,0.0,"[10, 20, 7, 12]",True,1,0.016,0.016
unlock_door,2,False,8,258,0.0,"[10, 6, 7, 12]",True,1,0.015,0.015
unlock_door,3,True,43,1378,0.0,"[10, 20, 30, 12]",True,1,0.025,0.025
unlock_door,3,False,21,674,0.0,"[10, 20, 7, 12]",True,1,0.026,0.026
unlock_door,4,True,70,2242,0.0,"[10, 20, 30, 40]",True,1,0.030,0.030
unlock_door,4,False,43,1378,0.0,"[10, 20, 30, 12]",True,1,0.026,0.026
fitness_digital_lock,5,True,1,2,0.0,"[408, 522, 544, 708]",True,1,0.005,0.005
fitness_digital_lock,5,False,399,12770,0.0,"[10, 522, 544, 708]",True,1,0.295,0.295
fitness_digital_lock,6,True,1,2,0.0,"[408, 522, 544, 708]",True,1,0.004,0.004
fitness_digital_lock,6,False,503,16098,0.0,"[408, 20, 544, 708]",True,1,0.383,0.383
fitness_digital_lock,7,True,1,2,0.0,"[408, 522, 544, 708]",True,1,0.004,0.004
fitness_digital_lock,7,False,515,16482,0.0,"[408, 522, 30, 708]",True,1,0.383,0.383
fitness_digital_lock,8,True,1,2,0.0,"[408, 522, 544, 708]",True,1,0.004,0.004
fitness_digital_lock,8,False,669,21410,0.0,"[408, 522, 544, 40]",True,1,0.499,0.499
