function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,320,2073548,0.014880676951587679,"[3599, 45150, 50567, 12548]",False,30,20.009,N/A
disarm_doomsday,1,False,1,2,0.0,"[53537, 15280, 23145, 49740]",True,1,0.013,0.013
disarm_doomsday,2,True,305,1980751,1.0148806769515877,"[3599, 45150, 50567, 12548]",False,28,20.002,N/A
disarm_doomsday,2,False,306,1985894,1.0148806769515877,"[3599, 45150, 50567, 12548]",False,28,20.001,N/A
disarm_doomsday,3,True,300,1945031,2.014880676951588,"[3599, 45150, 50567, 12548]",False,28,20.019,N/A
disarm_doomsday,3,False,305,1982752,2.014880676951588,"[3599, 45150, 50567, 12548]",False,28,20.012,N/A
disarm_doomsday,4,True,290,1884798,3.014880676951588,"[3599, 45150, 50567, 12548]",False,27,20.003,N/A
disarm_doomsday,4,False,324,2100123,3.014880676951588,"[3599, 45150, 50567, 12548]",False,30,20.007,N/A
fitness_doomsday,5,True,1,2,0.0,"[214180, 272630, 284139, 367837]",True,1,0.007,0.007
fitness_doomsday,5,False,283,1839910,0.04493608622487866,"[6699, 304097, 395017, 316570]",False,26,20.019,N/A
fitness_doomsday,6,True,249,1817424,0.0,"[2199, 304097, 395017, 316570]",True,23,18.770,18.770
fitness_doomsday,6,False,265,1934078,1.0,"[2199, 300093, 395017, 316570]",False,25,20.025,N/A
fitness_doomsday,7,True,260,1900465,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,24,20.010,N/A
fitness_doomsday,7,False,255,1866248,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,24,20.024,N/A
fitness_doomsday,8,True,280,2047262,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,26,20.013,N/A
fitness_doomsday,8,False,256,1872291,1.0009990009990009,"[204170, 272630, 284139, 367837]",False,24,20.005,N/A
