function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,39,80,0.0,[5],True,1,0.015,0.015
parallel,1,False,1,2,0.0,[43],True,1,0.007,0.007
parallel,2,True,34,70,0.0,[10],True,1,0.018,0.018
parallel,2,False,1,2,0.0,[43],True,1,0.010,0.010
parallel,3,True,29,60,0.0,[15],True,1,0.014,0.014
parallel,3,False,1,2,0.0,[43],True,1,0.007,0.007
parallel,4,True,24,50,0.0,[20],True,1,0.010,0.010
parallel,4,False,1,2,0.0,[43],True,1,0.011,0.011
parallel,5,True,19,40,0.0,[25],True,1,0.006,0.006
parallel,5,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,6,True,14,30,0.0,[30],True,1,0.011,0.011
parallel,6,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,7,True,9,20,0.0,[35],True,1,0.005,0.005
parallel,7,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,8,True,4,10,0.0,[40],True,1,0.005,0.005
parallel,8,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,9,True,3,8,0.0,[45],True,1,0.003,0.003
parallel,9,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,10,True,7,1021,0.0,[50],True,1,0.068,0.068
parallel,10,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,11,True,11,2034,0.0,[55],True,1,0.133,0.133
parallel,11,False,1,2,0.0,[43],True,1,0.003,0.003
parallel,12,True,15,3047,0.0,[60],True,1,0.199,0.199
parallel,12,False,1,2,0.0,[43],True,1,0.004,0.004
parallel,13,True,19,4060,0.0,[65],True,1,0.268,0.268
parallel,13,False,1,2,0.0,[43],True,1,0.002,0.002
