function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.012,0.012
mixed,1,False,4511,81200,0.0,"[5000, 4000, 8869]",True,1,1.653,1.653
mixed,2,True,4511,81200,0.0,"[5000, 4000, 8869]",True,1,1.677,1.677
mixed,2,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,3.917,3.917
mixed,3,True,9491,170840,0.0,"[5000, -980, 8869]",True,1,3.987,3.987
mixed,3,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,2.663,2.663
mixed,4,True,9491,175841,0.0,"[5000, -991, 8869]",True,1,3.968,3.968
mixed,4,False,9461,170300,0.0,"[5000, -950, 8869]",True,1,4.005,4.005
mixed,5,True,8828,158906,0.0,"[6683, 8510, 42]",True,1,3.219,3.219
mixed,5,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.005,0.005
mixed,6,True,8825,158852,0.0,"[6683, 8510, 45]",True,1,2.764,2.764
mixed,6,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.005,0.005
