function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[3, 6, 7]",True,1,0.014,0.014
f,1,False,3,56,0.0,"[1, 6, 7]",True,1,0.012,0.012
f,2,True,6,110,0.0,"[3, 1, 7]",True,1,0.012,0.012
f,2,False,1,2,0.0,"[3, 6, 7]",True,1,0.007,0.007
f,3,True,9,164,0.0,"[3, 1, 3]",True,1,0.012,0.012
f,3,False,6,110,0.0,"[3, 1, 7]",True,1,0.011,0.011
f,4,True,1,2,0.0,"[3, 6, 7]",True,1,0.008,0.008
f,4,False,7,128,0.0,"[3, 6, 1]",True,1,0.013,0.013
f,5,True,6,110,0.0,"[1, 2, 7]",True,1,0.005,0.005
f,5,False,3,56,0.0,"[1, 6, 7]",True,1,0.004,0.004
f,6,True,12,218,0.0,"[1, 2, 0]",True,1,0.008,0.008
f,6,False,6,110,0.0,"[1, 2, 7]",True,1,0.005,0.005
