function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10412,192406,0.0,"[7, 10102, 50]",True,1,5.278,5.278
combined1,1,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.012,0.012
combined1,2,True,2,38,0.0,"[6683, 8510, 8870]",True,1,0.012,0.012
combined1,2,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.010,0.010
combined1,3,True,2,38,0.0,"[6682, 8510, 8869]",True,1,0.013,0.013
combined1,3,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.009,0.009
combined1,4,True,2,38,0.0,"[6683, 8511, 8869]",True,1,0.012,0.012
combined1,4,False,1,2,0.0,"[6683, 8510, 8869]",True,1,0.008,0.008
combined1,5,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.004,0.004
combined1,5,False,2,38,0.0,"[6684, 8510, 8869]",True,1,0.006,0.006
combined1,6,True,2,38,0.0,"[6683, 8509, 8869]",True,1,0.007,0.007
combined1,6,False,2,38,0.0,"[6684, 8510, 8869]",True,1,0.005,0.005
combined1,7,True,1,2,0.0,"[6683, 8510, 8869]",True,1,0.004,0.004
combined1,7,False,23,120546,0.0,"[3679, 4734, 466]",True,3,3.711,3.711
