function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,17,36,0.0,[5],True,1,0.0090,0.0090
parallel,1,False,1,2,0.0,[21],True,1,0.0031,0.0031
parallel,2,True,12,26,0.0,[10],True,1,0.0036,0.0036
parallel,2,False,1,2,0.0,[21],True,1,0.0029,0.0029
parallel,3,True,7,16,0.0,[15],True,1,0.0035,0.0035
parallel,3,False,1,2,0.0,[21],True,1,0.0066,0.0066
parallel,4,True,2,6,0.0,[20],True,1,0.0087,0.0087
parallel,4,False,1,2,0.0,[21],True,1,0.0078,0.0078
parallel,5,True,5,12,0.0,[25],True,1,0.0024,0.0024
parallel,5,False,1,2,0.0,[21],True,1,0.0017,0.0017
parallel,6,True,9,1025,0.0,[30],True,1,0.0400,0.0400
parallel,6,False,1,2,0.0,[21],True,1,0.0019,0.0019
parallel,7,True,13,2038,0.0,[35],True,1,0.0881,0.0881
parallel,7,False,1,2,0.0,[21],True,1,0.0049,0.0049
parallel,8,True,17,3051,0.0,[40],True,1,0.1117,0.1117
parallel,8,False,1,2,0.0,[21],True,1,0.0020,0.0020
parallel,9,True,21,4064,0.0,[45],True,1,0.1514,0.1514
parallel,9,False,1,2,0.0,[21],True,1,0.0017,0.0017
parallel,10,True,25,5077,0.0,[50],True,1,0.1853,0.1853
parallel,10,False,1,2,0.0,[21],True,1,0.0064,0.0064
parallel,11,True,29,6090,0.0,[55],True,1,0.2083,0.2083
parallel,11,False,1,2,0.0,[21],True,1,0.0027,0.0027
parallel,12,True,33,7103,0.0,[60],True,1,0.2413,0.2413
parallel,12,False,1,2,0.0,[21],True,1,0.0022,0.0022
parallel,13,True,37,8116,0.0,[65],True,1,0.2621,0.2621
parallel,13,False,1,2,0.0,[21],True,1,0.0035,0.0035
