function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,5481,98660,0.0,"[7, 10102, 50]",True,1,1.8185,1.8185
combined1,1,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0031,0.0031
combined1,2,True,2,38,0.0,"[3856, 4959, 1680]",True,1,0.0049,0.0049
combined1,2,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0030,0.0030
combined1,3,True,2,38,0.0,"[3857, 4960, 1679]",True,1,0.0050,0.0050
combined1,3,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0031,0.0031
combined1,4,True,2,38,0.0,"[3857, 4960, 1680]",True,1,0.0049,0.0049
combined1,4,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0047,0.0047
combined1,5,True,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0017,0.0017
combined1,5,False,2,38,0.0,"[3857, 4958, 1680]",True,1,0.0036,0.0036
combined1,6,True,2,38,0.0,"[3857, 4958, 1680]",True,1,0.0023,0.0023
combined1,6,False,2,38,0.0,"[3856, 4959, 1679]",True,1,0.0023,0.0023
combined1,7,True,8,22836,0.0,"[570, 4959, 1682]",True,1,0.3982,0.3982
combined1,7,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0016,0.0016
