function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,5,12,0.0,[0],True,1,0.0029,0.0029
collatz_steps,1,False,1,2,0.0,[4],True,1,0.0027,0.0027
collatz_steps,2,True,1,2,0.0,[4],True,1,0.0036,0.0036
collatz_steps,2,False,4,10,0.0,[1],True,1,0.0039,0.0039
collatz_steps,3,True,1,2,0.0,[4],True,1,0.0024,0.0024
collatz_steps,3,False,2,6,0.0,[3],True,1,0.0033,0.0033
collatz_steps,4,True,7,4047,0.0,[25],True,1,0.0220,0.0220
collatz_steps,4,False,1,2,0.0,[4],True,1,0.0032,0.0032
collatz_steps,5,True,4,1016,0.0,[7],True,1,0.0060,0.0060
collatz_steps,5,False,1,2,0.0,[4],True,1,0.0013,0.0013
collatz_steps,6,True,5,3040,0.0,[24],True,1,0.0162,0.0162
collatz_steps,6,False,1,2,0.0,[4],True,1,0.0015,0.0015
