function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,50,0.0,"[0, 5]",True,1,0.0348,0.0348
count_divisors_of_gcd,1,False,1,2,0.0,"[5, 9]",True,1,0.0062,0.0062
count_divisors_of_gcd,4,True,1,2,0.0,"[5, 9]",True,1,0.0229,0.0229
count_divisors_of_gcd,4,False,323,595386,0.0009990009990008542,"[-10005, 1]",False,15,20.0495,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[5, 9]",True,1,0.0364,0.0364
count_divisors_of_gcd,5,False,148,513878,0.001997003995005797,"[-8003, -1993]",False,13,20.0221,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[5, 9]",True,1,0.0281,0.0281
count_divisors_of_gcd,6,False,2,18,0.0,"[5, 10]",True,1,0.0243,0.0243
count_divisors_of_gcd,7,True,67,134920,0.0,"[-1920, -1920]",True,6,7.9464,7.9464
count_divisors_of_gcd,7,False,1,2,0.0,"[5, 9]",True,1,0.0116,0.0116
count_divisors_of_gcd,8,True,9,14358,0.0,"[-1008, -48]",True,1,1.2921,1.2921
count_divisors_of_gcd,8,False,1,2,0.0,"[5, 9]",True,1,0.0045,0.0045
