function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0130,0.0130
triangle,1,False,12,218,0.0,"[2, 2, 1]",True,1,0.0185,0.0184
triangle,2,True,12,60274,0.0,"[13, 2, 5]",True,2,1.2797,1.2797
triangle,2,False,16,60364,0.0,"[9, 5, 5]",True,2,1.2130,1.2130
triangle,3,True,16,63394,0.0,"[4, 4, 4]",True,2,1.3094,1.3094
triangle,3,False,13,63322,0.0,"[6, 2, 5]",True,2,1.3157,1.3157
triangle,4,True,14,63358,0.0,"[5, 2, 5]",True,2,1.3098,1.3098
triangle,4,False,13,63322,0.0,"[6, 2, 5]",True,2,1.3199,1.3199
triangle,5,True,14,63358,0.0,"[5, 2, 5]",True,2,1.2939,1.2939
triangle,5,False,14,63358,0.0,"[5, 1, 5]",True,2,1.2863,1.2863
triangle,6,True,13,63322,0.0,"[13, 9, 5]",True,2,0.5667,0.5667
triangle,6,False,13,63322,0.0,"[6, 2, 5]",True,2,0.5286,0.5286
