function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,6,110,0.0,"[2, -1, -7]",True,1,0.0087,0.0087
f,1,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0060,0.0060
f,2,True,6,110,0.0,"[2, -1, -7]",True,1,0.0072,0.0072
f,2,False,8,146,0.0,"[2, 2, -7]",True,1,0.0098,0.0098
f,3,True,15,272,0.0,"[2, -1, 3]",True,1,0.0076,0.0076
f,3,False,6,110,0.0,"[2, -1, -7]",True,1,0.0044,0.0044
f,4,True,16,290,0.0,"[2, 2, 2]",True,1,0.0074,0.0074
f,4,False,8,146,0.0,"[2, 2, -7]",True,1,0.0060,0.0060
f,5,True,4,74,0.0,"[-3, 2, -7]",True,1,0.0021,0.0021
f,5,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0018,0.0018
f,6,True,4,74,0.0,"[-3, 2, -7]",True,1,0.0019,0.0019
f,6,False,11,200,0.0,"[-3, 2, 1]",True,1,0.0035,0.0035
