function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[-3, -1, -7, 13, 2, 5, -6, -8]",True,1,0.0034,0.0034
intersect,1,False,8,1026,0.0,"[-4, 0, -6, 13, -3, 5, -1, -8]",True,1,0.0123,0.0123
intersect,2,True,2,258,0.0,"[-2, -2, -7, 13, 2, 5, -6, -8]",True,1,0.0063,0.0063
intersect,2,False,1,2,0.0,"[-3, -1, -7, 13, 2, 5, -6, -8]",True,1,0.0032,0.0032
intersect,3,True,2,258,0.0,"[-2, -2, -7, 13, 2, 5, -6, -8]",True,1,0.0123,0.0123
intersect,3,False,9,1154,0.0,"[2, -2, -4, 13, -5, 5, -6, -8]",True,1,0.0189,0.0189
intersect,4,True,2,258,0.0,"[-2, -2, -7, 13, 2, 5, -6, -8]",True,1,0.0087,0.0087
intersect,4,False,6,770,0.0,"[2, -1, -7, 13, -2, 5, -6, -8]",True,1,0.0150,0.0150
intersect,5,True,2,258,0.0,"[-2, -2, -7, 13, 2, 5, -6, -8]",True,1,0.0049,0.0049
intersect,5,False,8,1026,0.0,"[-3, -8, -7, 13, 3, 5, -3, -7]",True,1,0.0134,0.0134
intersect,6,True,10,1282,0.0,"[-3, 1, -6, 13, -4, 5, -1, -7]",True,1,0.0147,0.0147
intersect,6,False,8,1026,0.0,"[-4, 0, -6, 13, -3, 5, -1, -8]",True,1,0.0110,0.0110
intersect,7,True,50,54432,0.0,"[-5, -6, -5, -6, 15, 10, 15, -2]",True,4,0.4531,0.4531
intersect,7,False,8,1026,0.0,"[-4, 0, -6, 13, -3, 5, -1, -8]",True,1,0.0108,0.0108
