function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,21,44,0.0,[0],True,1,0.0040,0.0040
count_divisors,1,False,1,2,0.0,[20],True,1,0.0032,0.0032
count_divisors,2,True,21,1047,0.0,[-1],True,1,0.1037,0.1037
count_divisors,2,False,1,2,0.0,[20],True,1,0.0041,0.0041
count_divisors,3,True,1,2,0.0,[20],True,1,0.0026,0.0026
count_divisors,3,False,194,183001,0.001997003995005797,[1],False,16,20.0893,N/A
count_divisors,4,True,1,2,0.0,[20],True,1,0.0038,0.0038
count_divisors,4,False,1,2,0.0,[20],True,1,0.0060,0.0060
count_divisors,5,True,78,72406,0.041110096365085225,[-5040],False,29,20.2028,N/A
count_divisors,5,False,1,2,0.0,[20],True,1,0.0040,0.0040
count_divisors,6,True,107,69331,0.0009990009990008542,[-180],False,12,20.0791,N/A
count_divisors,6,False,1,2,0.0,[20],True,1,0.0023,0.0023
