function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0048,0.0048
mixed,1,False,1052,18938,0.0,"[4908, 3908, 1680]",True,1,0.3262,0.3262
mixed,2,True,1052,18938,0.0,"[4908, 3908, 1680]",True,1,0.3095,0.3095
mixed,2,False,5910,106382,0.0,"[5000, -950, 1680]",True,1,1.7190,1.7190
mixed,3,True,5940,106922,0.0,"[5000, -980, 1680]",True,1,1.7425,1.7425
mixed,3,False,5910,106382,0.0,"[5000, -950, 1680]",True,1,1.7460,1.7460
mixed,4,True,5940,111923,0.0,"[5000, -991, 1680]",True,1,1.8385,1.8385
mixed,4,False,5910,106382,0.0,"[5000, -950, 1680]",True,1,1.7808,1.7808
mixed,5,True,1639,29504,0.0,"[3857, 4959, 42]",True,1,0.4906,0.4906
mixed,5,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0269,0.0269
mixed,6,True,1636,29450,0.0,"[3857, 4959, 45]",True,1,0.4330,0.4330
mixed,6,False,1,2,0.0,"[3857, 4959, 1680]",True,1,0.0086,0.0086
