function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,27,171338,0.0,"[2199, 52627, 37919, 7703]",True,3,1.4927,1.4927
disarm_doomsday,1,False,1,2,0.0,"[30929, 39743, 13512, 51902]",True,1,0.0057,0.0057
disarm_doomsday,2,True,261,1689472,0.7576304065728822,"[2199, 51647, 37919, 7703]",False,24,20.0177,N/A
disarm_doomsday,2,False,27,171338,0.0,"[2199, 52627, 37919, 7703]",True,3,1.5507,1.5507
disarm_doomsday,3,True,257,1662897,1.7576304065728823,"[2199, 51647, 37919, 7703]",False,24,20.0146,N/A
disarm_doomsday,3,False,259,1677185,1.7576304065728823,"[2199, 51647, 37919, 7703]",False,24,20.0101,N/A
disarm_doomsday,4,True,263,1705761,2.7576304065728823,"[2199, 51647, 37919, 7703]",False,24,20.0182,N/A
disarm_doomsday,4,False,261,1687471,2.7576304065728823,"[2199, 51647, 37919, 7703]",False,24,20.0219,N/A
fitness_doomsday,5,True,1,2,0.0,"[123747, 159005, 54078, 378115]",True,1,0.0033,0.0033
fitness_doomsday,5,False,244,1580926,0.006972083790460326,"[2799, 153051, 300075, 369564]",False,23,20.0033,N/A
fitness_doomsday,6,True,135,980964,0.0,"[2199, 153051, 300075, 369564]",True,13,11.9645,11.9645
fitness_doomsday,6,False,220,1607561,0.9999999966296441,"[2199, 145919, 300075, 369564]",False,20,20.0147,N/A
fitness_doomsday,7,True,293,2141791,1.0009990009990009,"[113737, 159005, 54078, 378115]",False,27,20.0068,N/A
fitness_doomsday,7,False,359,2626444,1.0009990009990009,"[113737, 159005, 54078, 378115]",False,33,20.0042,N/A
fitness_doomsday,8,True,359,2628445,1.0009990009990009,"[113737, 159005, 54078, 378115]",False,33,20.0014,N/A
fitness_doomsday,8,False,359,2630446,1.0009990009990009,"[113737, 159005, 54078, 378115]",False,33,20.0119,N/A
