function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,8965,161372,0.0,"[7, 10102, 50]",True,1,4.826,4.826
combined1,1,False,1,2,0.0,"[8971, 5158, 2150]",True,1,0.013,0.013
combined1,2,True,1,2,0.0,"[8971, 5158, 2150]",True,1,0.012,0.012
combined1,2,False,2,38,0.0,"[8970, 5158, 2150]",True,1,0.011,0.011
combined1,3,True,2,38,0.0,"[8971, 5159, 2150]",True,1,0.012,0.012
combined1,3,False,2,38,0.0,"[8970, 5158, 2150]",True,1,0.013,0.013
combined1,4,True,2,38,0.0,"[8970, 5158, 2150]",True,1,0.014,0.014
combined1,4,False,2,38,0.0,"[8972, 5158, 2150]",True,1,0.022,0.022
combined1,5,True,2,38,0.0,"[8971, 5158, 2149]",True,1,0.006,0.006
combined1,5,False,2,38,0.0,"[8972, 5158, 2150]",True,1,0.004,0.004
combined1,6,True,2,38,0.0,"[8972, 5158, 2150]",True,1,0.006,0.006
combined1,6,False,2,38,0.0,"[8971, 5157, 2150]",True,1,0.006,0.006
combined1,7,True,12,51774,0.0,"[961, 5158, 2227]",True,1,1.929,1.929
combined1,7,False,1,2,0.0,"[8971, 5158, 2150]",True,1,0.006,0.006
