function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,339,2194731,0.00796411967078936,"[1300, 44012, 48189, 11918]",False,31,20.011,N/A
disarm_doomsday,1,False,1,2,0.0,"[41337, 17277, 39606, 25249]",True,1,0.016,0.016
disarm_doomsday,2,True,255,1651988,1.0079641196707894,"[1300, 44012, 48189, 11918]",False,24,20.005,N/A
disarm_doomsday,2,False,319,2064186,1.0079641196707894,"[1300, 44012, 48189, 11918]",False,29,20.006,N/A
disarm_doomsday,3,True,340,2201875,2.007964119670789,"[1300, 44012, 48189, 11918]",False,31,20.005,N/A
disarm_doomsday,3,False,306,1978541,2.007964119670789,"[1300, 44012, 48189, 11918]",False,28,20.002,N/A
disarm_doomsday,4,True,318,2057042,3.007964119670789,"[1300, 44012, 48189, 11918]",False,29,20.006,N/A
disarm_doomsday,4,False,310,1999890,3.007964119670789,"[1300, 44012, 48189, 11918]",False,29,20.002,N/A
fitness_doomsday,5,True,1,2,0.0,"[287382, 165378, 69139, 291968]",True,1,0.008,0.008
fitness_doomsday,5,False,283,1835751,0.04493608622487866,"[6699, 299431, 148316, 330992]",False,26,20.011,N/A
fitness_doomsday,6,True,139,1012973,0.0,"[2199, 299431, 148316, 330992]",True,13,9.754,9.754
fitness_doomsday,6,False,239,1751030,1.0,"[2199, 295427, 148316, 330992]",False,22,20.001,N/A
fitness_doomsday,7,True,256,1870290,1.0009990009990009,"[277372, 165378, 69139, 291968]",False,24,20.016,N/A
fitness_doomsday,7,False,268,1958776,1.0009990009990009,"[277372, 165378, 69139, 291968]",False,25,20.002,N/A
fitness_doomsday,8,True,279,2043220,1.0009990009990009,"[277372, 165378, 69139, 291968]",False,26,20.014,N/A
fitness_doomsday,8,False,259,1896423,1.0009990009990009,"[277372, 165378, 69139, 291968]",False,24,20.016,N/A
