function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,62,126,0.0,[-1],True,1,0.015,0.015
digit_sum,1,False,1,2,0.0,[60],True,1,0.013,0.013
digit_sum,2,True,1,2,0.0,[60],True,1,0.010,0.010
digit_sum,2,False,61,124,0.0,[0],True,1,0.011,0.011
digit_sum,3,True,5,12,0.0,[64],True,1,0.008,0.008
digit_sum,3,False,1,2,0.0,[60],True,1,0.008,0.008
digit_sum,4,True,1,2,0.0,[60],True,1,0.006,0.006
digit_sum,4,False,2,6,0.0,[61],True,1,0.010,0.010
digit_sum,5,True,3,24,0.0,[50],True,1,0.004,0.004
digit_sum,5,False,2,6,0.0,[61],True,1,0.004,0.004
