function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,11,90,0.0,"[16, 0]",True,1,0.018,0.018
count_divisors_of_gcd,1,False,1,2,0.0,"[25, 10]",True,1,0.015,0.015
count_divisors_of_gcd,4,True,1,2,0.0,"[25, 10]",True,1,0.010,0.010
count_divisors_of_gcd,4,False,308,433049,0.0009990009990008542,"[-9985, 1]",False,11,20.040,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[25, 10]",True,1,0.009,0.009
count_divisors_of_gcd,5,False,134,429652,0.001997003995005797,"[-7983, -1993]",False,11,20.053,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[25, 10]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,1,2,0.0,"[25, 10]",True,1,0.016,0.016
count_divisors_of_gcd,7,True,176,363123,0.001997003995005797,"[-1008, -1008]",False,16,20.044,N/A
count_divisors_of_gcd,7,False,1,2,0.0,"[25, 10]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,25,44381,0.0,"[-1008, -48]",True,2,3.043,3.043
count_divisors_of_gcd,8,False,1,2,0.0,"[25, 10]",True,1,0.007,0.007
