function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,4,130,0.0,"[10, 0, -6, 7]",True,1,0.010,0.010
unlock_door,1,False,1,2,0.0,"[7, 0, -6, 7]",True,1,0.013,0.013
unlock_door,2,True,23,738,0.0,"[10, 20, -6, 7]",True,1,0.017,0.017
unlock_door,2,False,4,130,0.0,"[10, 0, -6, 7]",True,1,0.009,0.009
unlock_door,3,True,58,1858,0.0,"[10, 20, 30, 7]",True,1,0.033,0.033
unlock_door,3,False,23,738,0.0,"[10, 20, -6, 7]",True,1,0.020,0.020
unlock_door,4,True,90,2882,0.0,"[10, 20, 30, 40]",True,1,0.050,0.050
unlock_door,4,False,58,1858,0.0,"[10, 20, 30, 7]",True,1,0.035,0.035
fitness_digital_lock,5,True,1,2,0.0,"[551, 313, 125, 560]",True,1,0.005,0.005
fitness_digital_lock,5,False,542,17346,0.0,"[10, 313, 125, 560]",True,1,0.260,0.260
fitness_digital_lock,6,True,1,2,0.0,"[551, 313, 125, 560]",True,1,0.004,0.004
fitness_digital_lock,6,False,294,9410,0.0,"[551, 20, 125, 560]",True,1,0.223,0.223
fitness_digital_lock,7,True,1,2,0.0,"[551, 313, 125, 560]",True,1,0.004,0.004
fitness_digital_lock,7,False,96,3074,0.0,"[551, 313, 30, 560]",True,1,0.076,0.076
fitness_digital_lock,8,True,1,2,0.0,"[551, 313, 125, 560]",True,1,0.004,0.004
fitness_digital_lock,8,False,521,16674,0.0,"[551, 313, 125, 40]",True,1,0.383,0.383
