function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,7,58,0.0,"[29, 0]",True,1,0.016,0.016
count_divisors_of_gcd,1,False,1,2,0.0,"[34, 6]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,2,0.0,"[34, 6]",True,1,0.013,0.013
count_divisors_of_gcd,4,False,225,463428,0.0009990009990008542,"[-9976, 1]",False,12,20.013,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[34, 6]",True,1,0.011,0.011
count_divisors_of_gcd,5,False,110,365370,0.001997003995005797,"[-966, 1007]",False,10,20.028,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[34, 6]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,2,18,0.0,"[35, 5]",True,1,0.010,0.010
count_divisors_of_gcd,7,True,186,366464,0.001997003995005797,"[-1008, -1008]",False,17,20.012,N/A
count_divisors_of_gcd,7,False,1,2,0.0,"[34, 6]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,6,8296,0.0,"[-960, -48]",True,1,0.523,0.523
count_divisors_of_gcd,8,False,1,2,0.0,"[34, 6]",True,1,0.005,0.005
