function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[12, 5, 9]",True,1,0.011,0.011
rugged1,2,True,1,2,0.0,"[12, 5, 9]",True,1,0.013,0.013
rugged1,3,True,1,2,0.0,"[12, 5, 9]",True,1,0.014,0.014
rugged1,3,False,1,2,0.0,"[12, 5, 9]",True,1,0.011,0.011
rugged1,4,True,1,2,0.0,"[12, 5, 9]",True,1,0.011,0.011
rugged1,4,False,1,2,0.0,"[12, 5, 9]",True,1,0.011,0.011
rugged1,5,True,1,2,0.0,"[12, 5, 9]",True,1,0.010,0.010
rugged1,5,False,1,2,0.0,"[12, 5, 9]",True,1,0.009,0.009
rugged1,6,True,1,2,0.0,"[12, 5, 9]",True,1,0.005,0.005
rugged1,6,False,1,2,0.0,"[12, 5, 9]",True,1,0.005,0.005
rugged1,7,True,1,2,0.0,"[12, 5, 9]",True,1,0.005,0.005
rugged1,7,False,2,38,0.0,"[11, 5, 9]",True,1,0.013,0.013
rugged1,8,True,2,38,0.0,"[12, 6, 9]",True,1,0.014,0.014
rugged1,8,False,1,2,0.0,"[12, 5, 9]",True,1,0.006,0.006
rugged1,9,True,3,56,0.0,"[11, 5, 7]",True,1,0.013,0.013
rugged1,9,False,2,38,0.0,"[11, 5, 9]",True,1,0.014,0.014
