function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,681,12260,0.0,"[1668, 669, 343]",True,1,0.238,0.238
mixed,1,False,1,2,0.0,"[2348, -10, 343]",True,1,0.008,0.008
mixed,2,True,1,2,0.0,"[2348, -10, 343]",True,1,0.010,0.010
mixed,2,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,1.195,1.195
mixed,3,True,2633,47396,0.0,"[4980, -1000, 343]",True,1,1.233,1.233
mixed,3,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,1.200,1.200
mixed,4,True,2633,52397,0.0,"[4991, -1000, 343]",True,1,1.388,1.388
mixed,4,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,1.225,1.225
mixed,5,True,302,5438,0.0,"[2348, -10, 42]",True,1,0.137,0.137
mixed,5,False,1,2,0.0,"[2348, -10, 343]",True,1,0.003,0.003
mixed,6,True,299,5384,0.0,"[2348, -10, 45]",True,1,0.099,0.099
mixed,6,False,1,2,0.0,"[2348, -10, 343]",True,1,0.004,0.004
