function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-2],True,1,0.016,0.016
collatz_steps,1,False,4,10,0.0,[1],True,1,0.011,0.011
collatz_steps,2,True,3,1014,0.0,[2],True,1,0.023,0.023
collatz_steps,2,False,2,1010,0.0,[1],True,1,0.024,0.024
collatz_steps,3,True,3,1014,0.0,[2],True,1,0.021,0.021
collatz_steps,3,False,4,1016,0.0,[3],True,1,0.023,0.023
collatz_steps,4,True,9,5057,0.0,[25],True,1,0.068,0.068
collatz_steps,4,False,3,1014,0.0,[2],True,1,0.019,0.019
collatz_steps,5,True,6,2026,0.0,[7],True,1,0.019,0.019
collatz_steps,5,False,2,1010,0.0,[1],True,1,0.016,0.016
collatz_steps,6,True,7,4050,0.0,[24],True,1,0.045,0.045
collatz_steps,6,False,2,1010,0.0,[1],True,1,0.009,0.009
