function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,80,162,0.0,[0],True,1,0.029,0.029
count_divisors,1,False,1,2,0.0,[79],True,1,0.008,0.008
count_divisors,2,True,80,1165,0.0,[-1],True,1,0.236,0.236
count_divisors,2,False,1,2,0.0,[79],True,1,0.009,0.009
count_divisors,3,True,1,2,0.0,[79],True,1,0.007,0.007
count_divisors,3,False,175,110670,0.001997003995005797,[-1],False,9,20.115,N/A
count_divisors,4,True,1,2,0.0,[79],True,1,0.007,0.007
count_divisors,4,False,1,2,0.0,[79],True,1,0.009,0.009
count_divisors,5,True,54,49992,0.041110096365085225,[-5040],False,18,20.599,N/A
count_divisors,5,False,1,2,0.0,[79],True,1,0.004,0.004
count_divisors,6,True,55,42927,0.0009990009990008542,[-12848],False,4,20.651,N/A
count_divisors,6,False,1,2,0.0,[79],True,1,0.003,0.003
