function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10113,187024,0.0,"[7, 10102, 50]",True,1,7.514,7.514
combined1,1,False,1,2,0.0,"[2348, -10, -10]",True,1,0.013,0.013
combined1,2,True,1,2,0.0,"[2348, -10, -10]",True,1,0.011,0.011
combined1,2,False,2,38,0.0,"[2347, -10, -10]",True,1,0.009,0.009
combined1,3,True,2,38,0.0,"[2348, -10, -9]",True,1,0.014,0.014
combined1,3,False,2,38,0.0,"[2347, -10, -10]",True,1,0.014,0.014
combined1,4,True,2,38,0.0,"[2349, -10, -10]",True,1,0.011,0.011
combined1,4,False,2,38,0.0,"[2347, -10, -10]",True,1,0.016,0.016
combined1,5,True,2,38,0.0,"[2348, -10, -11]",True,1,0.006,0.006
combined1,5,False,2,38,0.0,"[2347, -10, -10]",True,1,0.004,0.004
combined1,6,True,2,38,0.0,"[2347, -10, -10]",True,1,0.006,0.006
combined1,6,False,2,38,0.0,"[2347, -9, -10]",True,1,0.004,0.004
combined1,7,True,1,2,0.0,"[2348, -10, -10]",True,1,0.004,0.004
combined1,7,False,12,218,0.0,"[2346, 1, -6]",True,1,0.014,0.014
