function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,5,12,0.0,[5],True,1,0.011,0.011
parallel,1,False,1,2,0.0,[9],True,1,0.011,0.011
parallel,2,True,2,6,0.0,[10],True,1,0.008,0.008
parallel,2,False,1,2,0.0,[9],True,1,0.012,0.012
parallel,3,True,6,1019,0.0,[15],True,1,0.080,0.080
parallel,3,False,1,2,0.0,[9],True,1,0.010,0.010
parallel,4,True,10,2032,0.0,[20],True,1,0.138,0.138
parallel,4,False,1,2,0.0,[9],True,1,0.007,0.007
parallel,5,True,14,3045,0.0,[25],True,1,0.212,0.212
parallel,5,False,1,2,0.0,[9],True,1,0.004,0.004
parallel,6,True,18,4058,0.0,[30],True,1,0.186,0.186
parallel,6,False,1,2,0.0,[9],True,1,0.005,0.005
parallel,7,True,22,5071,0.0,[35],True,1,0.397,0.397
parallel,7,False,1,2,0.0,[9],True,1,0.004,0.004
parallel,8,True,26,6084,0.0,[40],True,1,0.384,0.384
parallel,8,False,1,2,0.0,[9],True,1,0.004,0.004
parallel,9,True,30,7097,0.0,[45],True,1,0.453,0.453
parallel,9,False,1,2,0.0,[9],True,1,0.003,0.003
parallel,10,True,34,8110,0.0,[50],True,1,0.524,0.524
parallel,10,False,1,2,0.0,[9],True,1,0.004,0.004
parallel,11,True,38,9123,0.0,[55],True,1,0.585,0.585
parallel,11,False,1,2,0.0,[9],True,1,0.004,0.004
parallel,12,True,43,10138,0.0,[60],True,2,0.655,0.655
parallel,12,False,1,2,0.0,[9],True,1,0.003,0.003
parallel,13,True,47,11151,0.0,[65],True,2,0.513,0.513
parallel,13,False,1,2,0.0,[9],True,1,0.004,0.004
