function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,2,38,0.0,"[12, 0, 9]",True,1,0.012,0.012
triangle,1,False,1,2,0.0,"[12, 1, 9]",True,1,0.014,0.014
triangle,2,True,1,2,0.0,"[12, 1, 9]",True,1,0.011,0.011
triangle,2,False,3,56,0.0,"[10, 2, 9]",True,1,0.014,0.014
triangle,3,True,7,3146,0.0,"[8, 8, 8]",True,1,0.089,0.089
triangle,3,False,2,3038,0.0,"[9, 1, 9]",True,1,0.082,0.082
triangle,4,True,2,3038,0.0,"[9, 1, 9]",True,1,0.082,0.082
triangle,4,False,2,3038,0.0,"[12, 4, 9]",True,1,0.078,0.078
triangle,5,True,3,3074,0.0,"[9, 2, 9]",True,1,0.053,0.053
triangle,5,False,2,3038,0.0,"[9, 1, 9]",True,1,0.050,0.050
triangle,6,True,2,3038,0.0,"[12, 4, 9]",True,1,0.077,0.077
triangle,6,False,5,9117,0.0,"[6, 3, 8]",True,1,0.277,0.277
